 59	5.06e-03
 60	4.78e-03
 61	4.61e-03
 62	4.49e-03
 63	4.47e-03
 64	4.38e-03
 65	4.21e-03
 66	4.05e-03
 67	3.93e-03
 68	3.86e-03
 69	3.76e-03
 70	3.64e-03
 71	3.49e-03
 72	3.30e-03
 73	3.12e-03
 74	2.91e-03
 75	2.74e-03
 76	2.55e-03
 77	2.36e-03
 78	2.13e-03
 79	1.95e-03
 80	1.82e-03
 81	1.72e-03
 82	1.64e-03
 83	1.54e-03
 84	1.44e-03
 85	1.39e-03
 86	1.35e-03
 87	1.31e-03
 88	1.25e-03
 89	1.21e-03
 90	1.17e-03
 91	1.12e-03
 92	1.07e-03
 93	1.03e-03
 94	9.78e-04
 95	9.39e-04
 96	8.96e-04
 97	8.60e-04
 98	8.09e-04
 99	7.59e-04
100	7.30e-04
101	7.20e-04
102	7.18e-04
103	6.98e-04
104	6.65e-04
105	6.26e-04
106	5.93e-04
107	5.63e-04
108	5.29e-04
109	4.93e-04
110	4.62e-04
111	4.39e-04
112	4.24e-04
113	4.04e-04
114	3.81e-04
115	3.59e-04
116	3.42e-04
117	3.31e-04
118	3.17e-04
119	3.03e-04
120	2.96e-04
121	2.91e-04
122	2.83e-04
123	2.79e-04
124	2.72e-04
125	2.63e-04
126	2.53e-04
127	2.42e-04
128	2.31e-04
129	2.15e-04
130	1.96e-04
131	1.82e-04
132	1.69e-04
133	1.60e-04
134	1.51e-04
135	1.42e-04
136	1.32e-04
137	1.23e-04
138	1.15e-04
139	1.06e-04
140	9.81e-05


>>> Solver cg finished | Iterations: 140 | Converged: true
  1	5.19e+02
  2	6.06e+02
  3	1.29e+02
  4	2.59e+02
  5	1.06e+02
  6	6.83e+01
  7	3.03e+02
  8	9.02e+01
  9	4.23e+01
 10	3.16e+01
 11	2.22e+01
 12	2.01e+01
 13	1.93e+01
 14	1.03e+01
 15	1.08e+01
 16	1.03e+01
 17	4.42e+01
 18	6.10e+00
 19	3.97e+00
 20	3.00e+00
 21	8.74e+00
 22	4.65e+00
 23	4.95e+00
 24	4.34e+00
 25	4.26e+00
 26	6.39e+00
 27	5.10e+00
 28	3.66e+00
 29	1.89e+00
 30	1.89e+00
 31	1.73e+00
 32	7.69e-01
 33	4.05e-01


>>> Solver bicgstabl finished | Iterations: 33 | Converged: true
  > Iteration   8 - Residuals: 3.38e-03,   3.72e-02 
  1	4.82e-01
  2	3.71e-01
  3	3.21e-01
  4	2.77e-01
  5	2.23e-01
  6	1.80e-01
  7	1.52e-01
  8	1.37e-01
  9	1.27e-01
 10	1.19e-01
 11	1.12e-01
 12	1.03e-01
 13	9.56e-02
 14	9.43e-02
 15	9.09e-02
 16	8.93e-02
 17	8.65e-02
 18	8.41e-02
 19	8.25e-02
 20	8.04e-02
 21	7.82e-02
 22	7.52e-02
 23	7.08e-02
 24	6.66e-02
 25	6.31e-02
 26	6.02e-02
 27	5.72e-02
 28	5.37e-02
 29	5.03e-02
 30	4.64e-02
 31	4.38e-02
 32	4.18e-02
 33	3.95e-02
 34	3.72e-02
 35	3.55e-02
 36	3.44e-02
 37	3.29e-02
 38	3.14e-02
 39	2.92e-02
 40	2.72e-02
 41	2.49e-02
 42	2.26e-02
 43	2.04e-02
 44	1.92e-02
 45	1.81e-02
 46	1.71e-02
 47	1.63e-02
 48	1.55e-02
 49	1.47e-02
 50	1.41e-02
 51	1.34e-02
 52	1.28e-02
 53	1.21e-02
 54	1.17e-02
 55	1.12e-02
 56	1.10e-02
 57	1.08e-02
 58	1.05e-02
 59	1.03e-02
 60	9.91e-03
 61	9.68e-03
 62	9.53e-03
 63	9.30e-03
 64	9.00e-03
 65	8.39e-03
 66	7.73e-03
 67	7.16e-03
 68	6.74e-03
 69	6.43e-03
 70	5.99e-03
 71	5.62e-03
 72	5.20e-03
 73	4.88e-03
 74	4.57e-03
 75	4.34e-03
 76	4.18e-03
 77	3.95e-03
 78	3.71e-03
 79	3.57e-03
 80	3.43e-03
 81	3.35e-03
 82	3.19e-03
 83	3.03e-03
 84	2.88e-03
 85	2.77e-03
 86	2.66e-03
 87	2.53e-03
 88	2.44e-03
 89	2.34e-03
 90	2.27e-03
 91	2.18e-03
 92	2.07e-03
 93	1.96e-03
 94	1.82e-03
 95	1.70e-03
 96	1.63e-03
 97	1.54e-03
 98	1.48e-03
 99	1.42e-03
100	1.37e-03
101	1.33e-03
102	1.27e-03
103	1.22e-03
104	1.16e-03
105	1.11e-03
106	1.06e-03
107	1.00e-03
108	9.45e-04
109	9.00e-04
110	8.69e-04
111	8.31e-04
112	7.94e-04
113	7.47e-04
114	7.13e-04
115	6.88e-04
116	6.62e-04
117	6.48e-04
118	6.23e-04
119	6.03e-04
120	5.89e-04
121	5.71e-04
122	5.46e-04
123	5.30e-04
124	5.06e-04
125	4.85e-04
126	4.63e-04
127	4.36e-04
128	4.09e-04
129	3.78e-04
130	3.43e-04
131	3.16e-04
132	2.85e-04
133	2.63e-04
134	2.44e-04
135	2.30e-04
136	2.16e-04
137	2.03e-04
138	1.89e-04
139	1.78e-04
140	1.71e-04
141	1.68e-04
142	1.65e-04
143	1.57e-04
144	1.49e-04
145	1.44e-04
146	1.40e-04
147	1.36e-04
148	1.32e-04
149	1.28e-04
150	1.24e-04
151	1.21e-04
152	1.18e-04
153	1.15e-04
154	1.11e-04
155	1.07e-04
156	1.01e-04
157	9.53e-05


>>> Solver cg finished | Iterations: 157 | Converged: true
  1	1.06e+03
  2	3.68e+02
  3	1.45e+02
  4	1.41e+02
  5	1.08e+02
  6	7.53e+01
  7	1.51e+03
  8	1.21e+04
  9	2.68e+02
 10	3.93e+01
 11	2.89e+01
 12	2.22e+01
 13	1.67e+01
 14	4.33e+01
 15	1.14e+01
 16	8.98e+00
 17	1.81e+01
 18	8.60e+01
 19	5.97e+00
 20	2.13e+01
 21	7.79e+00
 22	3.46e+00
 23	3.12e+00
 24	2.77e+00
 25	4.06e+00
 26	5.64e+01
 27	1.69e+01
 28	8.35e+00
 29	1.20e+01
 30	1.71e+00
 31	1.23e+00
 32	5.82e+00
 33	3.18e-01


>>> Solver bicgstabl finished | Iterations: 33 | Converged: true
  > Iteration   9 - Residuals: 3.25e-03,   3.59e-02 
  1	5.29e-01
  2	4.36e-01
  3	3.80e-01
  4	3.25e-01
  5	2.63e-01
  6	1.99e-01
  7	1.71e-01
  8	1.57e-01
  9	1.40e-01
 10	1.33e-01
 11	1.18e-01
 12	1.04e-01
 13	9.64e-02
 14	9.44e-02
 15	9.03e-02
 16	8.53e-02
 17	8.21e-02
 18	8.25e-02
 19	8.20e-02
 20	7.95e-02
 21	7.49e-02
 22	7.10e-02
 23	6.89e-02
 24	6.63e-02
 25	6.41e-02
 26	6.01e-02
 27	5.65e-02
 28	5.29e-02
 29	4.93e-02
 30	4.58e-02
 31	4.38e-02
 32	4.24e-02
 33	4.07e-02
 34	3.85e-02
 35	3.72e-02
 36	3.61e-02
 37	3.47e-02
 38	3.38e-02
 39	3.18e-02
 40	2.97e-02
 41	2.66e-02
 42	2.39e-02
 43	2.10e-02
 44	1.94e-02
 45	1.85e-02
 46	1.78e-02
 47	1.68e-02
 48	1.56e-02
 49	1.48e-02
 50	1.41e-02
 51	1.36e-02
 52	1.32e-02
 53	1.26e-02
 54	1.22e-02
 55	1.19e-02
 56	1.17e-02
 57	1.16e-02
 58	1.13e-02
 59	1.10e-02
 60	1.07e-02
 61	1.05e-02
 62	1.04e-02
 63	1.02e-02
 64	9.83e-03
 65	9.04e-03
 66	8.31e-03
 67	7.72e-03
 68	7.26e-03
 69	6.82e-03
 70	6.30e-03
 71	5.85e-03
 72	5.39e-03
 73	5.10e-03
 74	4.86e-03
 75	4.70e-03
 76	4.48e-03
 77	4.26e-03
 78	4.08e-03
 79	3.97e-03
 80	3.87e-03
 81	3.75e-03
 82	3.55e-03
 83	3.34e-03
 84	3.14e-03
 85	3.04e-03
 86	2.90e-03
 87	2.74e-03
 88	2.58e-03
 89	2.47e-03
 90	2.39e-03
 91	2.25e-03
 92	2.12e-03
 93	2.00e-03
 94	1.87e-03
 95	1.78e-03
 96	1.71e-03
 97	1.62e-03
 98	1.55e-03
 99	1.46e-03
100	1.41e-03
101	1.34e-03
102	1.28e-03
103	1.20e-03
104	1.13e-03
105	1.09e-03
106	1.02e-03
107	9.61e-04
108	9.17e-04
109	8.80e-04
110	8.51e-04
111	8.21e-04
112	8.03e-04
113	7.86e-04
114	7.45e-04
115	7.10e-04
116	6.77e-04
117	6.52e-04
118	6.14e-04
119	5.92e-04
120	5.69e-04
121	5.46e-04
122	5.21e-04
123	5.00e-04
124	4.82e-04
125	4.59e-04
126	4.36e-04
127	4.14e-04
128	3.87e-04
129	3.65e-04
130	3.39e-04
131	3.19e-04
132	2.89e-04
133	2.59e-04
134	2.34e-04
135	2.15e-04
136	2.00e-04
137	1.86e-04
138	1.76e-04
139	1.68e-04
140	1.63e-04
141	1.57e-04
142	1.52e-04
143	1.45e-04
144	1.39e-04
145	1.35e-04
146	1.31e-04
147	1.28e-04
148	1.24e-04
149	1.20e-04
150	1.15e-04
151	1.11e-04
152	1.10e-04
153	1.07e-04
154	1.01e-04
155	9.60e-05


>>> Solver cg finished | Iterations: 155 | Converged: true
  1	5.96e+02
  2	2.66e+02
  3	1.83e+02
  4	1.87e+02
  5	1.19e+02
  6	1.03e+02
  7	8.99e+01
  8	8.88e+01
  9	5.27e+01
 10	8.64e+01
 11	1.37e+02
 12	1.62e+01
 13	1.22e+01
 14	8.72e+00
 15	6.86e+00
 16	5.85e+00
 17	4.71e+00
 18	7.93e+00
 19	7.76e+00
 20	1.31e+02
 21	5.27e+00
 22	3.78e+01
 23	2.16e+00
 24	1.55e+00
 25	1.40e+00
 26	1.02e+00
 27	1.31e+00
 28	7.52e-01
 29	2.55e-01


>>> Solver bicgstabl finished | Iterations: 29 | Converged: true
  > Iteration  10 - Residuals: 3.17e-03,   3.49e-02 
  1	4.89e-01
  2	3.64e-01
  3	3.08e-01
  4	2.61e-01
  5	2.14e-01
  6	1.70e-01
  7	1.32e-01
  8	1.12e-01
  9	9.96e-02
 10	8.78e-02
 11	7.80e-02
 12	6.56e-02
 13	5.44e-02
 14	4.91e-02
 15	4.39e-02
 16	4.00e-02
 17	3.68e-02
 18	3.45e-02
 19	3.24e-02
 20	3.03e-02
 21	2.89e-02
 22	2.72e-02
 23	2.57e-02
 24	2.46e-02
 25	2.35e-02
 26	2.28e-02
 27	2.24e-02
 28	2.12e-02
 29	1.97e-02
 30	1.81e-02
 31	1.73e-02
 32	1.71e-02
 33	1.68e-02
 34	1.61e-02
 35	1.53e-02
 36	1.47e-02
 37	1.42e-02
 38	1.42e-02
 39	1.43e-02
 40	1.42e-02
 41	1.38e-02
 42	1.28e-02
 43	1.16e-02
 44	1.08e-02
 45	1.03e-02
 46	9.89e-03
 47	9.43e-03
 48	8.76e-03
 49	8.30e-03
 50	7.76e-03
 51	7.33e-03
 52	7.03e-03
 53	6.63e-03
 54	6.22e-03
 55	5.82e-03
 56	5.58e-03
 57	5.31e-03
 58	5.00e-03
 59	4.80e-03
 60	4.64e-03
 61	4.57e-03
 62	4.49e-03
 63	4.46e-03
 64	4.46e-03
 65	4.38e-03
 66	4.26e-03
 67	4.04e-03
 68	3.85e-03
 69	3.73e-03
 70	3.57e-03
 71	3.43e-03
 72	3.24e-03
 73	2.99e-03
 74	2.79e-03
 75	2.62e-03
 76	2.49e-03
 77	2.35e-03
 78	2.15e-03
 79	1.99e-03
 80	1.89e-03
 81	1.83e-03
 82	1.73e-03
 83	1.60e-03
 84	1.49e-03
 85	1.41e-03
 86	1.36e-03
 87	1.32e-03
 88	1.25e-03
 89	1.18e-03
 90	1.14e-03
 91	1.08e-03
 92	1.02e-03
 93	9.57e-04
 94	8.91e-04
 95	8.44e-04
 96	8.08e-04
 97	7.66e-04
 98	7.26e-04
 99	6.85e-04
100	6.56e-04
101	6.37e-04
102	6.15e-04
103	5.85e-04
104	5.57e-04
105	5.26e-04
106	4.98e-04
107	4.70e-04
108	4.40e-04
109	4.15e-04
110	3.99e-04
111	3.80e-04
112	3.58e-04
113	3.38e-04
114	3.20e-04
115	3.06e-04
116	2.88e-04
117	2.72e-04
118	2.55e-04
119	2.39e-04
120	2.25e-04
121	2.14e-04
122	2.04e-04
123	1.97e-04
124	1.89e-04
125	1.81e-04
126	1.73e-04
127	1.64e-04
128	1.57e-04
129	1.51e-04
130	1.46e-04
131	1.40e-04
132	1.35e-04
133	1.28e-04
134	1.18e-04
135	1.09e-04
136	1.02e-04
137	9.46e-05


>>> Solver cg finished | Iterations: 137 | Converged: true
  1	5.47e+02
  2	2.34e+02
  3	1.83e+02
  4	8.20e+01
  5	6.28e+01
  6	8.00e+01
  7	6.81e+01
  8	5.18e+01
  9	4.79e+02
 10	8.62e+01
 11	2.36e+01
 12	1.54e+01
 13	3.17e+01
 14	9.93e+00
 15	7.94e+00
 16	6.45e+00
 17	4.32e+00
 18	2.91e+00
 19	4.32e+00
 20	3.44e+00
 21	1.96e+00
 22	9.85e+00
 23	7.21e-01
 24	5.65e-01
 25	3.81e-01


>>> Solver bicgstabl finished | Iterations: 25 | Converged: true
  > Iteration  11 - Residuals: 3.13e-03,   3.45e-02 
  1	5.18e-01
  2	3.88e-01
  3	3.34e-01
  4	2.89e-01
  5	2.38e-01
  6	1.93e-01
  7	1.63e-01
  8	1.44e-01
  9	1.30e-01
 10	1.22e-01
 11	1.12e-01
 12	1.01e-01
 13	9.26e-02
 14	8.94e-02
 15	8.62e-02
 16	8.30e-02
 17	7.97e-02
 18	7.63e-02
 19	7.37e-02
 20	7.05e-02
 21	6.83e-02
 22	6.73e-02
 23	6.51e-02
 24	6.29e-02
 25	6.06e-02
 26	5.86e-02
 27	5.78e-02
 28	5.39e-02
 29	4.99e-02
 30	4.63e-02
 31	4.39e-02
 32	4.21e-02
 33	3.95e-02
 34	3.57e-02
 35	3.32e-02
 36	3.13e-02
 37	3.00e-02
 38	2.85e-02
 39	2.71e-02
 40	2.61e-02
 41	2.47e-02
 42	2.32e-02
 43	2.15e-02
 44	1.99e-02
 45	1.84e-02
 46	1.72e-02
 47	1.60e-02
 48	1.51e-02
 49	1.42e-02
 50	1.34e-02
 51	1.28e-02
 52	1.22e-02
 53	1.12e-02
 54	1.04e-02
 55	9.87e-03
 56	9.58e-03
 57	9.29e-03
 58	8.73e-03
 59	8.30e-03
 60	7.97e-03
 61	7.81e-03
 62	7.76e-03
 63	7.69e-03
 64	7.45e-03
 65	6.98e-03
 66	6.62e-03
 67	6.30e-03
 68	6.13e-03
 69	5.94e-03
 70	5.77e-03
 71	5.58e-03
 72	5.16e-03
 73	4.78e-03
 74	4.39e-03
 75	4.09e-03
 76	3.83e-03
 77	3.53e-03
 78	3.21e-03
 79	2.91e-03
 80	2.73e-03
 81	2.60e-03
 82	2.50e-03
 83	2.39e-03
 84	2.29e-03
 85	2.24e-03
 86	2.21e-03
 87	2.14e-03
 88	2.04e-03
 89	1.96e-03
 90	1.91e-03
 91	1.84e-03
 92	1.73e-03
 93	1.65e-03
 94	1.58e-03
 95	1.53e-03
 96	1.46e-03
 97	1.39e-03
 98	1.34e-03
 99	1.31e-03
100	1.28e-03
101	1.25e-03
102	1.20e-03
103	1.15e-03
104	1.09e-03
105	1.05e-03
106	1.01e-03
107	9.52e-04
108	9.09e-04
109	8.61e-04
110	8.32e-04
111	7.94e-04
112	7.51e-04
113	7.09e-04
114	6.85e-04
115	6.64e-04
116	6.39e-04
117	6.15e-04
118	5.94e-04
119	5.80e-04
120	5.65e-04
121	5.54e-04
122	5.37e-04
123	5.17e-04
124	5.01e-04
125	4.83e-04
126	4.63e-04
127	4.29e-04
128	4.02e-04
129	3.76e-04
130	3.49e-04
131	3.25e-04
132	3.03e-04
133	2.85e-04
134	2.72e-04
135	2.63e-04
136	2.52e-04
137	2.37e-04
138	2.22e-04
139	2.11e-04
140	1.98e-04
141	1.88e-04
142	1.79e-04
143	1.70e-04
144	1.62e-04
145	1.55e-04
146	1.51e-04
147	1.48e-04
148	1.46e-04
149	1.42e-04
150	1.40e-04
151	1.34e-04
152	1.29e-04
153	1.23e-04
154	1.16e-04
155	1.10e-04
156	1.05e-04
157	9.92e-05


>>> Solver cg finished | Iterations: 157 | Converged: true
  1	1.07e+03
  2	3.06e+02
  3	1.31e+02
  4	1.21e+02
  5	7.54e+01
  6	7.46e+01
  7	4.20e+01
  8	2.53e+01
  9	2.11e+01
 10	1.57e+01
 11	1.78e+01
 12	1.10e+01
 13	9.14e+00
 14	9.09e+00
 15	1.58e+01
 16	9.63e+01
 17	5.98e+00
 18	5.20e+00
 19	5.11e+00
 20	6.86e+00
 21	5.20e+00
 22	6.85e+00
 23	3.51e+00
 24	3.21e+00
 25	2.48e+00
 26	2.69e+00
 27	2.50e+00
 28	1.41e+00
 29	5.09e-01


>>> Solver bicgstabl finished | Iterations: 29 | Converged: true
  > Iteration  12 - Residuals: 3.07e-03,   3.39e-02 
  1	5.51e-01
  2	4.30e-01
  3	3.88e-01
  4	3.31e-01
  5	2.72e-01
  6	2.24e-01
  7	1.90e-01
  8	1.74e-01
  9	1.60e-01
 10	1.44e-01
 11	1.35e-01
 12	1.24e-01
 13	1.13e-01
 14	1.10e-01
 15	1.06e-01
 16	1.02e-01
 17	9.74e-02
 18	9.17e-02
 19	8.71e-02
 20	8.35e-02
 21	8.21e-02
 22	8.19e-02
 23	7.76e-02
 24	7.35e-02
 25	7.03e-02
 26	6.89e-02
 27	6.69e-02
 28	6.29e-02
 29	5.84e-02
 30	5.46e-02
 31	5.20e-02
 32	4.92e-02
 33	4.58e-02
 34	4.29e-02
 35	4.08e-02
 36	3.95e-02
 37	3.83e-02
 38	3.58e-02
 39	3.34e-02
 40	3.19e-02
 41	3.11e-02
 42	2.93e-02
 43	2.67e-02
 44	2.40e-02
 45	2.20e-02
 46	2.06e-02
 47	1.94e-02
 48	1.79e-02
 49	1.68e-02
 50	1.58e-02
 51	1.51e-02
 52	1.43e-02
 53	1.32e-02
 54	1.25e-02
 55	1.21e-02
 56	1.20e-02
 57	1.19e-02
 58	1.14e-02
 59	1.11e-02
 60	1.07e-02
 61	1.07e-02
 62	1.04e-02
 63	1.00e-02
 64	9.66e-03
 65	8.96e-03
 66	8.31e-03
 67	7.83e-03
 68	7.61e-03
 69	7.60e-03
 70	7.34e-03
 71	6.93e-03
 72	6.36e-03
 73	5.86e-03
 74	5.51e-03
 75	5.20e-03
 76	4.92e-03
 77	4.52e-03
 78	4.10e-03
 79	3.83e-03
 80	3.68e-03
 81	3.58e-03
 82	3.45e-03
 83	3.30e-03
 84	3.20e-03
 85	3.19e-03
 86	3.14e-03
 87	3.02e-03
 88	2.86e-03
 89	2.74e-03
 90	2.65e-03
 91	2.49e-03
 92	2.27e-03
 93	2.13e-03
 94	2.03e-03
 95	1.98e-03
 96	1.89e-03
 97	1.79e-03
 98	1.71e-03
 99	1.64e-03
100	1.61e-03
101	1.59e-03
102	1.55e-03
103	1.50e-03
104	1.43e-03
105	1.36e-03
106	1.31e-03
107	1.25e-03
108	1.20e-03
109	1.13e-03
110	1.07e-03
111	1.00e-03
112	9.46e-04
113	8.97e-04
114	8.60e-04
115	8.33e-04
116	7.98e-04
117	7.72e-04
118	7.45e-04
119	7.30e-04
120	7.15e-04
121	6.96e-04
122	6.72e-04
123	6.42e-04
124	6.07e-04
125	5.72e-04
126	5.40e-04
127	5.08e-04
128	4.81e-04
129	4.52e-04
130	4.21e-04
131	3.89e-04
132	3.58e-04
133	3.40e-04
134	3.26e-04
135	3.15e-04
136	2.96e-04
137	2.75e-04
138	2.57e-04
139	2.44e-04
140	2.31e-04
141	2.19e-04
142	2.09e-04
143	2.00e-04
144	1.93e-04
145	1.85e-04
146	1.81e-04
147	1.76e-04
148	1.77e-04
149	1.73e-04
150	1.70e-04
151	1.64e-04
152	1.57e-04
153	1.49e-04
154	1.41e-04
155	1.32e-04
156	1.24e-04
157	1.19e-04
158	1.13e-04
159	1.08e-04
160	1.03e-04
161	9.88e-05


>>> Solver cg finished | Iterations: 161 | Converged: true
  1	5.25e+02
  2	6.31e+02
  3	1.21e+02
  4	8.28e+01
  5	1.08e+02
  6	4.36e+01
  7	1.14e+02
  8	2.42e+01
  9	1.86e+01
 10	1.42e+01
 11	1.86e+01
 12	2.24e+01
 13	1.76e+01
 14	2.62e+01
 15	1.10e+01
 16	9.41e+01
 17	6.25e+00
 18	4.49e+00
 19	4.76e+00
 20	3.28e+01
 21	1.19e+00
 22	1.44e+00
 23	4.20e+00
 24	2.54e+00
 25	4.76e-01


>>> Solver bicgstabl finished | Iterations: 25 | Converged: true
  > Iteration  13 - Residuals: 2.95e-03,   3.25e-02 
  1	4.95e-01
  2	3.81e-01
  3	3.26e-01
  4	2.77e-01
  5	2.24e-01
  6	1.82e-01
  7	1.51e-01
  8	1.29e-01
  9	1.14e-01
 10	1.03e-01
 11	9.05e-02
 12	7.81e-02
 13	6.65e-02
 14	5.98e-02
 15	5.46e-02
 16	5.09e-02
 17	4.72e-02
 18	4.16e-02
 19	3.73e-02
 20	3.40e-02
 21	3.19e-02
 22	3.11e-02
 23	2.98e-02
 24	2.72e-02
 25	2.50e-02
 26	2.35e-02
 27	2.26e-02
 28	2.13e-02
 29	2.02e-02
 30	1.87e-02
 31	1.76e-02
 32	1.69e-02
 33	1.59e-02
 34	1.51e-02
 35	1.46e-02
 36	1.45e-02
 37	1.44e-02
 38	1.41e-02
 39	1.37e-02
 40	1.37e-02
 41	1.38e-02
 42	1.38e-02
 43	1.36e-02
 44	1.31e-02
 45	1.22e-02
 46	1.14e-02
 47	1.08e-02
 48	1.03e-02
 49	9.73e-03
 50	8.97e-03
 51	8.31e-03
 52	7.64e-03
 53	7.08e-03
 54	6.61e-03
 55	6.15e-03
 56	5.89e-03
 57	5.68e-03
 58	5.46e-03
 59	5.24e-03
 60	5.12e-03
 61	5.11e-03
 62	5.10e-03
 63	5.00e-03
 64	4.79e-03
 65	4.49e-03
 66	4.21e-03
 67	3.99e-03
 68	3.89e-03
 69	3.78e-03
 70	3.64e-03
 71	3.52e-03
 72	3.33e-03
 73	3.18e-03
 74	3.02e-03
 75	2.93e-03
 76	2.87e-03
 77	2.70e-03
 78	2.47e-03
 79	2.23e-03
 80	2.08e-03
 81	1.98e-03
 82	1.87e-03
 83	1.73e-03
 84	1.61e-03
 85	1.54e-03
 86	1.50e-03
 87	1.45e-03
 88	1.41e-03
 89	1.35e-03
 90	1.31e-03
 91	1.23e-03
 92	1.14e-03
 93	1.06e-03
 94	1.01e-03
 95	9.81e-04
 96	9.49e-04
 97	8.85e-04
 98	8.12e-04
 99	7.42e-04
100	6.98e-04
101	6.64e-04
102	6.32e-04
103	6.01e-04
104	5.69e-04
105	5.45e-04
106	5.21e-04
107	4.96e-04
108	4.72e-04
109	4.51e-04
110	4.28e-04
111	4.05e-04
112	3.82e-04
113	3.58e-04
114	3.42e-04
115	3.28e-04
116	3.12e-04
117	2.96e-04
118	2.82e-04
119	2.72e-04
120	2.66e-04
121	2.59e-04
122	2.50e-04
123	2.45e-04
124	2.36e-04
125	2.25e-04
126	2.14e-04
127	1.98e-04
128	1.86e-04
129	1.78e-04
130	1.69e-04
131	1.62e-04
132	1.53e-04
133	1.45e-04
134	1.35e-04
135	1.29e-04
136	1.23e-04
137	1.18e-04
138	1.12e-04
139	1.06e-04
140	1.01e-04
141	9.72e-05


>>> Solver cg finished | Iterations: 141 | Converged: true
  1	3.63e+03
  2	2.22e+02
  3	1.82e+02
  4	8.90e+01
  5	6.56e+01
  6	5.83e+01
  7	3.88e+01
  8	7.85e+01
  9	1.77e+02
 10	1.86e+02
 11	4.34e+01
 12	3.82e+01
 13	3.13e+01
 14	2.88e+01
 15	2.53e+01
 16	8.74e+01
 17	5.78e+01
 18	2.77e+01
 19	3.53e+01
 20	1.79e+01
 21	1.25e+00
 22	8.48e-01
 23	8.17e-01
 24	4.54e-01


>>> Solver bicgstabl finished | Iterations: 24 | Converged: true
  > Iteration  14 - Residuals: 2.82e-03,   3.11e-02 
  1	5.31e-01
  2	4.36e-01
  3	3.90e-01
  4	3.38e-01
  5	2.67e-01
  6	2.14e-01
  7	1.82e-01
  8	1.64e-01
  9	1.51e-01
 10	1.34e-01
 11	1.22e-01
 12	1.08e-01
 13	9.76e-02
 14	9.49e-02
 15	9.07e-02
 16	8.81e-02
 17	8.34e-02
 18	7.80e-02
 19	7.30e-02
 20	7.03e-02
 21	7.00e-02
 22	7.04e-02
 23	6.83e-02
 24	6.45e-02
 25	6.09e-02
 26	5.88e-02
 27	5.73e-02
 28	5.41e-02
 29	5.09e-02
 30	4.73e-02
 31	4.45e-02
 32	4.27e-02
 33	4.04e-02
 34	3.80e-02
 35	3.60e-02
 36	3.48e-02
 37	3.37e-02
 38	3.17e-02
 39	2.94e-02
 40	2.75e-02
 41	2.66e-02
 42	2.53e-02
 43	2.30e-02
 44	2.07e-02
 45	1.91e-02
 46	1.80e-02
 47	1.69e-02
 48	1.58e-02
 49	1.46e-02
 50	1.37e-02
 51	1.30e-02
 52	1.22e-02
 53	1.15e-02
 54	1.10e-02
 55	1.04e-02
 56	9.91e-03
 57	9.30e-03
 58	8.74e-03
 59	8.32e-03
 60	8.06e-03
 61	8.02e-03
 62	7.91e-03
 63	7.60e-03
 64	7.29e-03
 65	6.91e-03
 66	6.61e-03
 67	6.46e-03
 68	6.33e-03
 69	6.13e-03
 70	5.80e-03
 71	5.47e-03
 72	5.11e-03
 73	4.74e-03
 74	4.51e-03
 75	4.30e-03
 76	4.04e-03
 77	3.67e-03
 78	3.27e-03
 79	2.99e-03
 80	2.83e-03
 81	2.69e-03
 82	2.51e-03
 83	2.32e-03
 84	2.20e-03
 85	2.11e-03
 86	2.06e-03
 87	1.98e-03
 88	1.89e-03
 89	1.78e-03
 90	1.69e-03
 91	1.60e-03
 92	1.53e-03
 93	1.47e-03
 94	1.44e-03
 95	1.42e-03
 96	1.38e-03
 97	1.33e-03
 98	1.29e-03
 99	1.27e-03
100	1.23e-03
101	1.21e-03
102	1.17e-03
103	1.12e-03
104	1.07e-03
105	1.02e-03
106	9.56e-04
107	8.94e-04
108	8.43e-04
109	7.98e-04
110	7.54e-04
111	7.12e-04
112	6.78e-04
113	6.43e-04
114	6.09e-04
115	5.81e-04
116	5.60e-04
117	5.43e-04
118	5.29e-04
119	5.16e-04
120	5.07e-04
121	5.04e-04
122	4.98e-04
123	4.89e-04
124	4.70e-04
125	4.47e-04
126	4.24e-04
127	4.00e-04
128	3.80e-04
129	3.63e-04
130	3.44e-04
131	3.26e-04
132	3.10e-04
133	2.96e-04
134	2.78e-04
135	2.62e-04
136	2.49e-04
137	2.35e-04
138	2.24e-04
139	2.11e-04
140	1.99e-04
141	1.85e-04
142	1.74e-04
143	1.63e-04
144	1.54e-04
145	1.46e-04
146	1.41e-04
147	1.35e-04
148	1.30e-04
149	1.27e-04
150	1.24e-04
151	1.21e-04
152	1.20e-04
153	1.17e-04
154	1.14e-04
155	1.11e-04
156	1.09e-04
157	1.05e-04
158	1.01e-04
159	9.61e-05


>>> Solver cg finished | Iterations: 159 | Converged: true
  1	1.59e+03
  2	5.56e+02
  3	1.46e+02
  4	8.01e+02
  5	9.81e+02
  6	6.95e+01
  7	6.19e+01
  8	5.85e+01
  9	1.14e+02
 10	5.09e+01
 11	4.82e+01
 12	4.11e+01
 13	2.95e+01
 14	3.27e+01
 15	2.76e+01
 16	2.84e+01
 17	3.43e+01
 18	3.22e+01
 19	2.14e+01
 20	2.40e+01
 21	8.79e+00
 22	2.29e+00
 23	1.52e+00
 24	6.02e-01


>>> Solver bicgstabl finished | Iterations: 24 | Converged: true
